Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-14484,2026-06-13,Billing,P3,AGENT_06,15.02,Resolved,3,24,Y
TKT-14485,2026-06-13,General Inquiry,P3,AGENT_01,3.61,Resolved,4,24,Y
TKT-14486,2026-06-13,General Inquiry,P3,AGENT_10,7.59,Resolved,3,24,Y
TKT-14487,2026-06-13,Returns,P4,AGENT_04,22.61,Resolved,4,48,Y
TKT-14488,2026-06-13,Account,P3,AGENT_12,7.0,Resolved,4,24,Y
TKT-14489,2026-06-13,General Inquiry,P3,AGENT_12,2.2,Resolved,4,24,Y
TKT-14490,2026-06-13,Returns,P3,AGENT_11,24.99,Resolved,3,24,N
TKT-14491,2026-06-13,Shipping,P3,AGENT_15,21.11,Resolved,4,24,Y
TKT-14492,2026-06-13,Returns,P3,AGENT_10,10.5,Resolved,4,24,Y
TKT-14493,2026-06-13,Shipping,P3,AGENT_01,12.79,Resolved,4,24,Y
TKT-14494,2026-06-13,Technical,P4,AGENT_13,25.77,Resolved,4,48,Y
TKT-14495,2026-06-13,Returns,P1,AGENT_08,8.65,Resolved,2,4,N
TKT-14496,2026-06-13,Billing,P4,AGENT_01,14.83,Open,2,48,Y
TKT-14497,2026-06-13,Product Quality,P3,AGENT_01,17.47,Resolved,5,24,Y
TKT-14498,2026-06-14,Technical,P2,AGENT_12,11.07,Resolved,2,8,N
TKT-14499,2026-06-14,Shipping,P3,AGENT_10,9.84,Resolved,3,24,Y
TKT-14500,2026-06-14,Shipping,P2,AGENT_13,6.68,Resolved,3,8,Y
TKT-14501,2026-06-14,Shipping,P3,AGENT_06,18.81,Resolved,4,24,Y
TKT-14502,2026-06-14,Technical,P3,AGENT_03,11.67,Resolved,3,24,Y
TKT-14503,2026-06-14,Billing,P4,AGENT_05,7.4,Resolved,4,48,Y
TKT-14504,2026-06-14,Billing,P2,AGENT_11,4.28,Resolved,4,8,Y
TKT-14505,2026-06-14,Technical,P3,AGENT_14,19.69,Resolved,4,24,Y
TKT-14506,2026-06-14,Account,P4,AGENT_09,8.48,Resolved,4,48,Y
TKT-14507,2026-06-14,Product Quality,P4,AGENT_03,17.35,Resolved,4,48,Y
TKT-14508,2026-06-14,Shipping,P2,AGENT_11,15.05,Resolved,3,8,N
TKT-14509,2026-06-14,Billing,P3,AGENT_08,7.42,Resolved,3,24,Y
TKT-14510,2026-06-14,Account,P3,AGENT_14,16.76,Resolved,2,24,Y
TKT-14511,2026-06-14,Technical,P3,AGENT_10,16.83,Resolved,3,24,Y
TKT-14512,2026-06-14,Technical,P4,AGENT_13,29.46,Open,4,48,Y
TKT-14513,2026-06-14,Returns,P3,AGENT_14,17.89,Resolved,4,24,Y
TKT-14514,2026-06-14,Technical,P2,AGENT_13,13.16,Resolved,3,8,N
TKT-14515,2026-06-15,Account,P2,AGENT_09,7.74,Resolved,4,8,Y
TKT-14516,2026-06-15,Account,P3,AGENT_09,15.66,Resolved,4,24,Y
TKT-14517,2026-06-15,Returns,P4,AGENT_06,16.05,Resolved,3,48,Y
TKT-14518,2026-06-15,Account,P4,AGENT_09,18.35,Resolved,4,48,Y
TKT-14519,2026-06-15,Shipping,P3,AGENT_03,26.41,Resolved,3,24,N
TKT-14520,2026-06-15,Shipping,P4,AGENT_09,17.63,Resolved,3,48,Y
TKT-14521,2026-06-15,Account,P1,AGENT_07,7.28,Resolved,3,4,N
TKT-14522,2026-06-15,Product Quality,P3,AGENT_03,14.32,Open,3,24,Y
TKT-14523,2026-06-15,Billing,P3,AGENT_02,4.94,Resolved,3,24,Y
TKT-14524,2026-06-15,Technical,P3,AGENT_05,26.83,Resolved,2,24,N
TKT-14525,2026-06-15,Product Quality,P4,AGENT_10,22.35,Resolved,3,48,Y
TKT-14526,2026-06-15,Returns,P3,AGENT_03,18.18,Resolved,3,24,Y
TKT-14527,2026-06-15,Product Quality,P4,AGENT_01,19.32,Resolved,3,48,Y
TKT-14528,2026-06-15,Product Quality,P4,AGENT_14,13.97,Resolved,4,48,Y
TKT-14529,2026-06-15,Account,P3,AGENT_13,8.73,Resolved,4,24,Y
TKT-14530,2026-06-15,Technical,P3,AGENT_15,17.11,Resolved,4,24,Y
TKT-14531,2026-06-15,Shipping,P3,AGENT_08,22.42,Resolved,4,24,Y
TKT-14532,2026-06-15,Product Quality,P4,AGENT_08,33.81,Resolved,3,48,Y
TKT-14533,2026-06-15,Technical,P4,AGENT_10,17.43,Open,5,48,Y
TKT-14534,2026-06-15,Billing,P3,AGENT_01,6.19,Resolved,3,24,Y
TKT-14535,2026-06-15,Technical,P4,AGENT_07,25.07,Resolved,4,48,Y
TKT-14536,2026-06-15,Account,P2,AGENT_02,5.83,Resolved,5,8,Y
TKT-14537,2026-06-15,Product Quality,P2,AGENT_11,11.42,Resolved,2,8,N
TKT-14538,2026-06-15,Returns,P4,AGENT_09,9.75,Resolved,3,48,Y
TKT-14539,2026-06-15,Billing,P4,AGENT_14,12.7,Resolved,4,48,Y
TKT-14540,2026-06-15,Returns,P2,AGENT_14,10.72,Resolved,2,8,N
TKT-14541,2026-06-15,Billing,P3,AGENT_08,11.56,Resolved,4,24,Y
TKT-14542,2026-06-15,Technical,P3,AGENT_02,29.57,Resolved,3,24,N
TKT-14543,2026-06-15,Technical,P4,AGENT_11,25.16,Resolved,4,48,Y
TKT-14544,2026-06-15,Technical,P3,AGENT_13,36.13,Resolved,3,24,N
TKT-14545,2026-06-15,Technical,P2,AGENT_09,13.46,Resolved,2,8,N
TKT-14546,2026-06-15,Returns,P3,AGENT_02,12.48,Resolved,4,24,Y
TKT-14547,2026-06-16,Technical,P2,AGENT_02,10.03,Resolved,2,8,N
TKT-14548,2026-06-16,Billing,P3,AGENT_11,4.15,Resolved,3,24,Y
TKT-14549,2026-06-16,Account,P1,AGENT_01,3.75,Resolved,4,4,Y
TKT-14550,2026-06-16,Account,P3,AGENT_13,18.41,Resolved,3,24,Y
TKT-14551,2026-06-16,Shipping,P3,AGENT_12,7.62,Resolved,3,24,Y
TKT-14552,2026-06-16,Shipping,P3,AGENT_10,8.85,Resolved,4,24,Y
TKT-14553,2026-06-16,Shipping,P2,AGENT_15,20.47,Resolved,2,8,N
TKT-14554,2026-06-16,Shipping,P2,AGENT_06,10.33,Resolved,3,8,N
TKT-14555,2026-06-16,Billing,P1,AGENT_04,3.25,Resolved,3,4,Y
TKT-14556,2026-06-16,Technical,P3,AGENT_10,20.41,Resolved,4,24,Y
TKT-14557,2026-06-16,Billing,P3,AGENT_14,6.62,Resolved,4,24,Y
TKT-14558,2026-06-16,Technical,P2,AGENT_13,16.33,Resolved,3,8,N
TKT-14559,2026-06-16,Product Quality,P3,AGENT_01,23.88,Open,3,24,Y
TKT-14560,2026-06-16,Shipping,P3,AGENT_06,13.9,Open,5,24,Y
TKT-14561,2026-06-16,Shipping,P3,AGENT_13,12.84,Resolved,4,24,Y
TKT-14562,2026-06-16,Product Quality,P4,AGENT_02,40.06,Resolved,3,48,Y
TKT-14563,2026-06-16,Technical,P3,AGENT_14,26.19,Resolved,2,24,N
TKT-14564,2026-06-16,Returns,P2,AGENT_02,19.23,Resolved,3,8,N
TKT-14565,2026-06-16,Shipping,P4,AGENT_11,10.99,Resolved,4,48,Y
TKT-14566,2026-06-16,Account,P1,AGENT_15,6.94,Resolved,4,4,N
TKT-14567,2026-06-16,Billing,P2,AGENT_07,7.91,Resolved,3,8,Y
TKT-14568,2026-06-16,Account,P4,AGENT_08,16.54,Resolved,4,48,Y
TKT-14569,2026-06-16,Returns,P3,AGENT_02,6.89,Resolved,4,24,Y
TKT-14570,2026-06-16,Technical,P4,AGENT_01,37.2,Resolved,4,48,Y
TKT-14571,2026-06-16,Account,P2,AGENT_09,8.51,Escalated,1,8,N
TKT-14572,2026-06-16,Technical,P3,AGENT_07,5.8,Resolved,3,24,Y
TKT-14573,2026-06-16,Technical,P3,AGENT_13,12.24,Open,3,24,Y
TKT-14574,2026-06-16,Product Quality,P3,AGENT_03,34.4,Resolved,3,24,N
TKT-14575,2026-06-16,Technical,P2,AGENT_08,12.05,Resolved,3,8,N
TKT-14576,2026-06-16,Account,P1,AGENT_13,6.47,Resolved,2,4,N
TKT-14577,2026-06-16,Billing,P3,AGENT_14,7.98,Resolved,4,24,Y
TKT-14578,2026-06-16,Shipping,P3,AGENT_04,6.88,Resolved,2,24,Y
TKT-14579,2026-06-16,Returns,P2,AGENT_10,13.21,Escalated,2,8,N
TKT-14580,2026-06-17,Product Quality,P3,AGENT_12,13.54,Resolved,3,24,Y
TKT-14581,2026-06-17,Returns,P3,AGENT_10,11.27,Open,4,24,Y
TKT-14582,2026-06-17,Technical,P4,AGENT_13,25.16,Resolved,3,48,Y
TKT-14583,2026-06-17,General Inquiry,P4,AGENT_05,3.89,Resolved,3,48,Y
TKT-14584,2026-06-17,Product Quality,P3,AGENT_02,23.84,Resolved,3,24,Y
TKT-14585,2026-06-17,Technical,P2,AGENT_04,24.77,Resolved,3,8,N
TKT-14586,2026-06-17,Technical,P3,AGENT_09,23.82,Resolved,4,24,Y
TKT-14587,2026-06-17,Account,P3,AGENT_11,11.79,Resolved,3,24,Y
TKT-14588,2026-06-17,Shipping,P4,AGENT_09,24.42,Resolved,3,48,Y
TKT-14589,2026-06-17,Technical,P2,AGENT_01,25.97,Resolved,3,8,N
TKT-14590,2026-06-17,Returns,P4,AGENT_13,8.26,Resolved,4,48,Y
TKT-14591,2026-06-17,Technical,P3,AGENT_09,28.13,Resolved,2,24,N
TKT-14592,2026-06-17,Product Quality,P3,AGENT_07,34.21,Resolved,3,24,N
TKT-14593,2026-06-17,Billing,P2,AGENT_04,4.91,Open,4,8,Y
TKT-14594,2026-06-17,Product Quality,P3,AGENT_10,18.83,Resolved,3,24,Y
TKT-14595,2026-06-17,Product Quality,P2,AGENT_06,20.3,Escalated,2,8,N
TKT-14596,2026-06-17,General Inquiry,P2,AGENT_06,2.47,Resolved,4,8,Y
TKT-14597,2026-06-17,General Inquiry,P3,AGENT_06,4.27,Resolved,4,24,Y
TKT-14598,2026-06-17,Technical,P3,AGENT_05,27.76,Resolved,2,24,N
TKT-14599,2026-06-17,Account,P3,AGENT_13,10.31,Resolved,3,24,Y
TKT-14600,2026-06-17,Returns,P2,AGENT_12,7.44,Resolved,4,8,Y
TKT-14601,2026-06-17,Account,P2,AGENT_09,7.87,Resolved,4,8,Y
TKT-14602,2026-06-17,Billing,P2,AGENT_11,8.64,Escalated,1,8,N
TKT-14603,2026-06-17,Returns,P3,AGENT_02,28.36,Resolved,3,24,N
TKT-14604,2026-06-17,Returns,P3,AGENT_09,17.34,Resolved,4,24,Y
TKT-14605,2026-06-17,Technical,P4,AGENT_04,23.23,Resolved,4,48,Y
TKT-14606,2026-06-17,Returns,P3,AGENT_13,22.59,Resolved,5,24,Y
TKT-14607,2026-06-17,Returns,P3,AGENT_08,21.36,Resolved,4,24,Y
TKT-14608,2026-06-17,Product Quality,P4,AGENT_14,16.42,Resolved,3,48,Y
TKT-14609,2026-06-17,Shipping,P4,AGENT_08,26.19,Resolved,4,48,Y
TKT-14610,2026-06-17,Shipping,P3,AGENT_02,8.2,Resolved,4,24,Y
TKT-14611,2026-06-17,Returns,P4,AGENT_04,13.31,Resolved,4,48,Y
TKT-14612,2026-06-17,Account,P4,AGENT_09,16.43,Resolved,4,48,Y
TKT-14613,2026-06-17,Technical,P3,AGENT_09,23.07,Resolved,4,24,Y
TKT-14614,2026-06-18,Technical,P2,AGENT_07,27.21,Escalated,3,8,N
TKT-14615,2026-06-18,Shipping,P4,AGENT_07,13.48,Resolved,4,48,Y
TKT-14616,2026-06-18,Billing,P3,AGENT_11,9.42,Open,4,24,Y
TKT-14617,2026-06-18,Technical,P4,AGENT_11,30.73,Resolved,4,48,Y
TKT-14618,2026-06-18,Billing,P3,AGENT_13,10.51,Resolved,4,24,Y
TKT-14619,2026-06-18,Technical,P2,AGENT_05,13.39,Escalated,2,8,N
TKT-14620,2026-06-18,Product Quality,P3,AGENT_04,13.64,Resolved,4,24,Y
TKT-14621,2026-06-18,Technical,P1,AGENT_13,23.44,Resolved,3,4,N
TKT-14622,2026-06-18,Technical,P4,AGENT_10,23.63,Resolved,2,48,Y
TKT-14623,2026-06-18,Technical,P3,AGENT_10,9.2,Resolved,4,24,Y
TKT-14624,2026-06-18,Technical,P2,AGENT_08,8.84,Resolved,3,8,N
TKT-14625,2026-06-18,Technical,P3,AGENT_14,9.35,Resolved,4,24,Y
TKT-14626,2026-06-18,Returns,P3,AGENT_04,24.77,Resolved,1,24,N
TKT-14627,2026-06-18,Product Quality,P3,AGENT_10,10.98,Resolved,3,24,Y
TKT-14628,2026-06-18,Shipping,P3,AGENT_04,16.18,Resolved,3,24,Y
TKT-14629,2026-06-18,Account,P4,AGENT_10,14.42,Resolved,4,48,Y
TKT-14630,2026-06-18,Technical,P3,AGENT_14,20.11,Resolved,4,24,Y
TKT-14631,2026-06-18,General Inquiry,P4,AGENT_12,7.04,Resolved,3,48,Y
TKT-14632,2026-06-18,Account,P4,AGENT_06,19.28,Resolved,5,48,Y
TKT-14633,2026-06-18,Technical,P4,AGENT_04,32.97,Resolved,3,48,Y
TKT-14634,2026-06-18,Billing,P3,AGENT_11,3.93,Resolved,5,24,Y
TKT-14635,2026-06-18,Billing,P3,AGENT_12,10.75,Resolved,3,24,Y
TKT-14636,2026-06-18,General Inquiry,P4,AGENT_05,6.14,Resolved,3,48,Y
TKT-14637,2026-06-18,Technical,P4,AGENT_11,22.59,Resolved,3,48,Y
TKT-14638,2026-06-18,Product Quality,P3,AGENT_15,6.31,Resolved,4,24,Y
TKT-14639,2026-06-18,Billing,P2,AGENT_15,3.91,Resolved,3,8,Y
TKT-14640,2026-06-19,Product Quality,P4,AGENT_01,18.72,Resolved,3,48,Y
TKT-14641,2026-06-19,Technical,P2,AGENT_13,30.03,Resolved,2,8,N
TKT-14642,2026-06-19,Billing,P2,AGENT_07,12.32,Resolved,3,8,N
TKT-14643,2026-06-19,Account,P3,AGENT_06,12.07,Resolved,3,24,Y
TKT-14644,2026-06-19,Technical,P3,AGENT_07,37.83,Resolved,3,24,N
TKT-14645,2026-06-19,Product Quality,P3,AGENT_13,20.16,Resolved,4,24,Y
TKT-14646,2026-06-19,Returns,P2,AGENT_13,12.44,Resolved,2,8,N
TKT-14647,2026-06-19,General Inquiry,P4,AGENT_01,4.78,Resolved,4,48,Y
TKT-14648,2026-06-19,Returns,P2,AGENT_05,5.91,Resolved,4,8,Y
TKT-14649,2026-06-19,Billing,P4,AGENT_04,7.96,Resolved,4,48,Y
TKT-14650,2026-06-19,Technical,P3,AGENT_09,13.89,Resolved,5,24,Y
TKT-14651,2026-06-19,Account,P3,AGENT_06,11.72,Resolved,4,24,Y
TKT-14652,2026-06-19,Product Quality,P3,AGENT_04,12.75,Resolved,4,24,Y
TKT-14653,2026-06-19,Returns,P2,AGENT_02,14.49,Resolved,2,8,N
TKT-14654,2026-06-19,Technical,P4,AGENT_15,65.52,Resolved,1,48,N
TKT-14655,2026-06-19,Returns,P3,AGENT_15,11.63,Resolved,4,24,Y
TKT-14656,2026-06-19,Product Quality,P3,AGENT_07,16.53,Resolved,4,24,Y
TKT-14657,2026-06-19,Product Quality,P2,AGENT_04,15.57,Resolved,2,8,N
TKT-14658,2026-06-19,Product Quality,P2,AGENT_08,35.91,Resolved,3,8,N
TKT-14659,2026-06-19,General Inquiry,P3,AGENT_05,3.69,Resolved,5,24,Y
TKT-14660,2026-06-19,Technical,P3,AGENT_13,14.93,Resolved,3,24,Y
TKT-14661,2026-06-19,Shipping,P3,AGENT_08,27.04,Resolved,2,24,N
TKT-14662,2026-06-19,Shipping,P3,AGENT_07,11.35,Open,4,24,Y
TKT-14663,2026-06-19,General Inquiry,P2,AGENT_03,4.5,Resolved,3,8,Y
TKT-14664,2026-06-19,Technical,P4,AGENT_08,16.7,Resolved,4,48,Y
TKT-14665,2026-06-19,Returns,P2,AGENT_15,7.27,Resolved,4,8,Y
TKT-14666,2026-06-19,Returns,P3,AGENT_13,19.47,Resolved,3,24,Y
TKT-14667,2026-06-19,Returns,P2,AGENT_12,3.98,Resolved,4,8,Y
TKT-14668,2026-06-19,Shipping,P3,AGENT_09,16.14,Resolved,2,24,Y
TKT-14669,2026-06-19,Shipping,P3,AGENT_15,12.36,Resolved,3,24,Y
TKT-14670,2026-06-19,Account,P2,AGENT_15,7.04,Resolved,3,8,Y
TKT-14671,2026-06-20,Shipping,P3,AGENT_07,15.69,Resolved,3,24,Y
TKT-14672,2026-06-20,Product Quality,P4,AGENT_11,19.86,Resolved,4,48,Y
TKT-14673,2026-06-20,Shipping,P2,AGENT_04,13.92,Resolved,2,8,N
TKT-14674,2026-06-20,Technical,P2,AGENT_02,24.2,Resolved,3,8,N
TKT-14675,2026-06-20,Billing,P4,AGENT_02,9.38,Resolved,4,48,Y
TKT-14676,2026-06-20,Returns,P2,AGENT_10,14.81,Escalated,3,8,N
TKT-14677,2026-06-20,Shipping,P3,AGENT_13,10.83,Resolved,3,24,Y
TKT-14678,2026-06-20,General Inquiry,P3,AGENT_12,3.06,Resolved,3,24,Y
TKT-14679,2026-06-20,Shipping,P3,AGENT_13,27.24,Resolved,2,24,N
TKT-14680,2026-06-20,Technical,P3,AGENT_13,6.92,Resolved,3,24,Y
TKT-14681,2026-06-20,Technical,P4,AGENT_11,40.31,Resolved,3,48,Y
TKT-14682,2026-06-20,Product Quality,P3,AGENT_02,14.99,Resolved,3,24,Y
TKT-14683,2026-06-20,Billing,P4,AGENT_03,12.77,Resolved,4,48,Y
TKT-14684,2026-06-20,Billing,P3,AGENT_05,4.13,Resolved,3,24,Y
TKT-14685,2026-06-20,Account,P3,AGENT_09,13.0,Resolved,4,24,Y
TKT-14686,2026-06-20,Shipping,P3,AGENT_08,9.1,Resolved,3,24,Y
TKT-14687,2026-06-20,Technical,P2,AGENT_15,6.69,Resolved,3,8,Y
TKT-14688,2026-06-20,Returns,P3,AGENT_06,6.75,Resolved,4,24,Y
TKT-14689,2026-06-20,Shipping,P4,AGENT_10,13.48,Open,4,48,Y
TKT-14690,2026-06-20,Product Quality,P4,AGENT_13,29.69,Resolved,3,48,Y
TKT-14691,2026-06-20,Account,P3,AGENT_02,12.07,Resolved,4,24,Y
TKT-14692,2026-06-20,Shipping,P2,AGENT_02,15.89,Resolved,2,8,N
TKT-14693,2026-06-20,Technical,P3,AGENT_07,26.26,Resolved,3,24,N
TKT-14694,2026-06-20,Technical,P3,AGENT_10,30.63,Resolved,1,24,N
TKT-14695,2026-06-21,Billing,P2,AGENT_10,6.12,Resolved,4,8,Y
TKT-14696,2026-06-21,Shipping,P4,AGENT_10,16.18,Resolved,4,48,Y
TKT-14697,2026-06-21,Shipping,P4,AGENT_05,16.47,Resolved,3,48,Y
TKT-14698,2026-06-21,Account,P4,AGENT_08,10.73,Resolved,4,48,Y
TKT-14699,2026-06-21,Shipping,P3,AGENT_07,9.67,Resolved,4,24,Y
TKT-14700,2026-06-21,Shipping,P3,AGENT_15,15.7,Resolved,4,24,Y
TKT-14701,2026-06-21,Billing,P3,AGENT_09,8.58,Open,4,24,Y
TKT-14702,2026-06-21,Product Quality,P3,AGENT_11,14.0,Resolved,3,24,Y
TKT-14703,2026-06-21,Account,P3,AGENT_13,11.85,Resolved,5,24,Y
TKT-14704,2026-06-21,Shipping,P2,AGENT_07,14.01,Escalated,3,8,N
TKT-14705,2026-06-21,Technical,P2,AGENT_09,6.85,Open,3,8,Y
TKT-14706,2026-06-21,Billing,P4,AGENT_13,7.35,Resolved,3,48,Y
TKT-14707,2026-06-21,Product Quality,P2,AGENT_12,19.33,Resolved,3,8,N
TKT-14708,2026-06-21,Billing,P4,AGENT_11,6.5,Resolved,4,48,Y
TKT-14709,2026-06-21,Technical,P3,AGENT_02,16.12,Resolved,5,24,Y
TKT-14710,2026-06-21,Account,P2,AGENT_09,4.75,Resolved,4,8,Y
TKT-14711,2026-06-21,Technical,P3,AGENT_08,10.43,Resolved,4,24,Y
TKT-14712,2026-06-21,Product Quality,P3,AGENT_14,12.35,Resolved,3,24,Y
TKT-14713,2026-06-22,Returns,P3,AGENT_01,15.13,Resolved,5,24,Y
TKT-14714,2026-06-22,Shipping,P4,AGENT_06,23.36,Resolved,5,48,Y
TKT-14715,2026-06-22,Technical,P2,AGENT_01,19.53,Resolved,2,8,N
TKT-14716,2026-06-22,Shipping,P2,AGENT_06,15.43,Resolved,3,8,N
TKT-14717,2026-06-22,Account,P1,AGENT_03,10.36,Resolved,2,4,N
TKT-14718,2026-06-22,Shipping,P1,AGENT_14,8.65,Resolved,2,4,N
TKT-14719,2026-06-22,Technical,P2,AGENT_03,24.4,Resolved,1,8,N
TKT-14720,2026-06-22,Product Quality,P4,AGENT_15,13.26,Resolved,4,48,Y
TKT-14721,2026-06-22,Account,P2,AGENT_01,7.98,Resolved,3,8,Y
TKT-14722,2026-06-22,Billing,P3,AGENT_12,13.88,Resolved,3,24,Y
TKT-14723,2026-06-22,Account,P3,AGENT_10,7.52,Resolved,2,24,Y
TKT-14724,2026-06-22,Product Quality,P3,AGENT_03,21.74,Resolved,4,24,Y
TKT-14725,2026-06-22,General Inquiry,P2,AGENT_15,3.14,Resolved,4,8,Y
TKT-14726,2026-06-22,Returns,P1,AGENT_08,12.04,Resolved,1,4,N
TKT-14727,2026-06-22,Returns,P2,AGENT_15,6.64,Resolved,3,8,Y
TKT-14728,2026-06-22,Returns,P3,AGENT_12,6.96,Resolved,3,24,Y
TKT-14729,2026-06-22,Account,P3,AGENT_09,8.77,Resolved,5,24,Y
TKT-14730,2026-06-22,Technical,P4,AGENT_06,19.28,Resolved,3,48,Y
TKT-14731,2026-06-22,Returns,P4,AGENT_05,10.64,Resolved,4,48,Y
TKT-14732,2026-06-22,Billing,P2,AGENT_07,5.08,Resolved,2,8,Y
TKT-14733,2026-06-22,General Inquiry,P3,AGENT_06,3.46,Resolved,3,24,Y
TKT-14734,2026-06-22,Billing,P4,AGENT_02,9.83,Resolved,4,48,Y
TKT-14735,2026-06-22,Product Quality,P3,AGENT_09,14.6,Resolved,4,24,Y
TKT-14736,2026-06-22,Technical,P3,AGENT_01,15.28,Resolved,4,24,Y
TKT-14737,2026-06-22,Shipping,P4,AGENT_10,17.23,Resolved,2,48,Y
TKT-14738,2026-06-22,Product Quality,P3,AGENT_14,12.87,Resolved,3,24,Y
TKT-14739,2026-06-22,Product Quality,P4,AGENT_03,13.88,Resolved,4,48,Y
TKT-14740,2026-06-22,Account,P3,AGENT_01,18.07,Resolved,3,24,Y
TKT-14741,2026-06-22,Shipping,P4,AGENT_08,13.0,Resolved,2,48,Y
TKT-14742,2026-06-22,Billing,P3,AGENT_04,3.81,Resolved,2,24,Y
TKT-14743,2026-06-22,Technical,P3,AGENT_08,18.07,Resolved,4,24,Y
TKT-14744,2026-06-22,Product Quality,P2,AGENT_11,18.78,Escalated,3,8,N
TKT-14745,2026-06-22,Billing,P2,AGENT_02,4.4,Resolved,5,8,Y
TKT-14746,2026-06-22,Account,P4,AGENT_12,9.49,Resolved,4,48,Y
TKT-14747,2026-06-22,Technical,P2,AGENT_15,13.09,Resolved,1,8,N
TKT-14748,2026-06-22,Technical,P3,AGENT_02,48.9,Resolved,2,24,N
TKT-14749,2026-06-22,Technical,P3,AGENT_14,27.54,Resolved,2,24,N
TKT-14750,2026-06-23,Technical,P4,AGENT_15,40.65,Resolved,4,48,Y
TKT-14751,2026-06-23,Technical,P3,AGENT_14,16.74,Resolved,3,24,Y
TKT-14752,2026-06-23,Account,P3,AGENT_05,11.95,Resolved,4,24,Y
TKT-14753,2026-06-23,General Inquiry,P3,AGENT_08,2.59,Resolved,3,24,Y
TKT-14754,2026-06-23,Account,P3,AGENT_14,5.35,Resolved,4,24,Y
TKT-14755,2026-06-23,Account,P3,AGENT_06,9.64,Resolved,2,24,Y
TKT-14756,2026-06-23,Billing,P3,AGENT_07,8.89,Resolved,4,24,Y
TKT-14757,2026-06-23,Technical,P3,AGENT_14,18.2,Resolved,3,24,Y
TKT-14758,2026-06-23,Returns,P3,AGENT_15,8.9,Resolved,4,24,Y
TKT-14759,2026-06-23,Shipping,P3,AGENT_09,17.6,Resolved,3,24,Y
TKT-14760,2026-06-23,General Inquiry,P3,AGENT_03,6.4,Resolved,3,24,Y
TKT-14761,2026-06-23,Technical,P2,AGENT_06,17.24,Resolved,2,8,N
TKT-14762,2026-06-23,Returns,P3,AGENT_13,11.88,Resolved,5,24,Y
TKT-14763,2026-06-23,Technical,P3,AGENT_14,56.3,Resolved,3,24,N
TKT-14764,2026-06-23,Account,P3,AGENT_09,6.66,Resolved,3,24,Y
TKT-14765,2026-06-23,Technical,P2,AGENT_14,18.34,Escalated,2,8,N
TKT-14766,2026-06-23,Billing,P4,AGENT_05,14.39,Resolved,4,48,Y
TKT-14767,2026-06-23,Technical,P3,AGENT_14,18.39,Open,3,24,Y
TKT-14768,2026-06-23,Product Quality,P3,AGENT_13,16.02,Resolved,2,24,Y
TKT-14769,2026-06-23,Shipping,P2,AGENT_03,13.74,Resolved,3,8,N
TKT-14770,2026-06-23,Technical,P2,AGENT_13,31.62,Escalated,1,8,N
TKT-14771,2026-06-23,Billing,P3,AGENT_05,9.02,Resolved,2,24,Y
TKT-14772,2026-06-23,Billing,P3,AGENT_09,3.76,Resolved,4,24,Y
TKT-14773,2026-06-23,Shipping,P4,AGENT_03,15.34,Resolved,5,48,Y
TKT-14774,2026-06-23,Technical,P3,AGENT_03,13.74,Resolved,3,24,Y
TKT-14775,2026-06-23,Product Quality,P3,AGENT_12,22.33,Resolved,3,24,Y
TKT-14776,2026-06-23,Returns,P2,AGENT_15,19.54,Resolved,3,8,N
TKT-14777,2026-06-23,Returns,P2,AGENT_04,6.68,Resolved,4,8,Y
TKT-14778,2026-06-23,Technical,P4,AGENT_15,18.96,Resolved,4,48,Y
TKT-14779,2026-06-23,Technical,P4,AGENT_12,30.52,Resolved,3,48,Y
TKT-14780,2026-06-24,Technical,P3,AGENT_09,13.02,Resolved,4,24,Y
TKT-14781,2026-06-24,Product Quality,P3,AGENT_06,27.65,Resolved,3,24,N
TKT-14782,2026-06-24,General Inquiry,P3,AGENT_07,3.15,Resolved,5,24,Y
TKT-14783,2026-06-24,General Inquiry,P3,AGENT_15,3.08,Resolved,3,24,Y
TKT-14784,2026-06-24,Technical,P3,AGENT_09,22.42,Resolved,5,24,Y
TKT-14785,2026-06-24,Account,P2,AGENT_04,14.02,Escalated,4,8,N
TKT-14786,2026-06-24,General Inquiry,P3,AGENT_06,11.16,Resolved,5,24,Y
TKT-14787,2026-06-24,Product Quality,P3,AGENT_05,26.25,Resolved,2,24,N
TKT-14788,2026-06-24,Technical,P3,AGENT_13,20.1,Resolved,4,24,Y
TKT-14789,2026-06-24,Account,P4,AGENT_15,10.65,Resolved,3,48,Y
TKT-14790,2026-06-24,Shipping,P4,AGENT_15,13.1,Resolved,4,48,Y
TKT-14791,2026-06-24,Billing,P3,AGENT_14,3.68,Resolved,2,24,Y
TKT-14792,2026-06-24,Returns,P3,AGENT_01,11.8,Resolved,3,24,Y
TKT-14793,2026-06-24,Billing,P3,AGENT_05,4.82,Resolved,4,24,Y
TKT-14794,2026-06-24,Shipping,P3,AGENT_10,9.93,Resolved,3,24,Y
TKT-14795,2026-06-24,Shipping,P2,AGENT_10,7.72,Resolved,4,8,Y
TKT-14796,2026-06-24,Account,P3,AGENT_11,11.74,Resolved,4,24,Y
TKT-14797,2026-06-24,Returns,P2,AGENT_08,9.88,Escalated,2,8,N
TKT-14798,2026-06-24,General Inquiry,P2,AGENT_01,6.36,Resolved,3,8,Y
