user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0524,15,2024-05-25,2024-06-25,Peer Transfer,177.72,success,send money,4.5
USR_0524,15,2024-05-25,2024-08-15,Bill Split,138.27,failed,split with friends,11.8
USR_0524,15,2024-05-25,2024-12-16,Bill Split,34.7,failed,send money,13.2
USR_0524,15,2024-05-25,2024-09-13,Peer Transfer,402.56,success,send money,8.8
USR_0525,14,2024-04-11,2024-04-12,Bill Split,190.21,success,send money,11.0
USR_0525,14,2024-04-11,2024-04-18,Peer Transfer,177.5,success,split with friends,2.6
USR_0525,14,2024-04-11,2024-06-03,Peer Transfer,59.58,success,send money,6.8
USR_0525,14,2024-04-11,2024-06-30,Bill Split,97.75,success,send money,7.0
USR_0526,17,2025-01-25,2025-02-03,UPI Payment,527.49,success,scan & pay,13.4
USR_0526,17,2025-01-25,2025-03-02,Card Top-up,171.63,success,top-up,7.0
USR_0527,15,2024-05-28,2024-06-01,UPI Payment,500.86,success,scan & pay,10.7
USR_0527,15,2024-05-28,2024-06-12,UPI Payment,293.21,success,send money,9.0
USR_0527,15,2024-05-28,2024-06-27,Card Top-up,225.05,success,top-up,8.1
USR_0527,15,2024-05-28,2024-07-15,Peer Transfer,353.45,success,send money,3.3
USR_0527,15,2024-05-28,2024-07-27,Peer Transfer,222.58,declined,split with friends,6.1
USR_0528,15,2024-01-07,2024-01-13,UPI Payment,548.16,success,rewards,12.8
USR_0529,16,2024-01-14,2024-01-22,Peer Transfer,365.12,success,send money,8.5
USR_0529,16,2024-01-14,2024-02-16,UPI Payment,231.23,success,rewards,5.3
USR_0529,16,2024-01-14,2024-03-21,Peer Transfer,320.55,success,split with friends,2.9
USR_0530,13,2025-02-10,2025-02-18,Card Top-up,158.4,success,top-up,12.8
USR_0530,13,2025-02-10,2025-03-06,UPI Payment,203.68,success,rewards,5.9
USR_0530,13,2025-02-10,2025-03-28,Card Top-up,137.0,success,spending limit set by parent,7.2
USR_0530,13,2025-02-10,2025-03-07,Peer Transfer,46.0,success,split with friends,2.7
USR_0530,13,2025-02-10,2025-05-12,UPI Payment,226.73,success,rewards,6.0
USR_0530,13,2025-02-10,2025-05-16,Card Top-up,216.15,success,cashback tracker,4.5
USR_0530,13,2025-02-10,2025-04-04,Bill Split,102.82,success,send money,7.7
USR_0530,13,2025-02-10,2025-05-19,Bill Split,67.47,success,send money,7.1
USR_0530,13,2025-02-10,2025-05-29,Card Top-up,88.65,success,top-up,6.7
USR_0530,13,2025-02-10,2025-05-25,UPI Payment,257.33,success,rewards,8.7
USR_0530,13,2025-02-10,2025-04-11,Card Top-up,157.03,success,spending limit set by parent,8.9
USR_0530,13,2025-02-10,2025-05-27,Peer Transfer,78.92,failed,send money,11.6
USR_0531,18,2024-09-17,2024-09-23,Bill Split,124.18,declined,send money,22.4
USR_0532,17,2024-02-07,2024-02-09,UPI Payment,265.13,failed,send money,25.9
USR_0533,17,2024-03-17,2024-03-23,Card Top-up,358.54,success,cashback tracker,14.3
USR_0533,17,2024-03-17,2024-04-22,Peer Transfer,421.07,success,send money,3.9
USR_0533,17,2024-03-17,2024-05-15,Peer Transfer,141.75,failed,split with friends,9.4
USR_0533,17,2024-03-17,2024-04-26,Peer Transfer,182.69,success,send money,6.6
USR_0534,15,2024-12-31,2025-01-06,Bill Split,236.41,success,send money,15.3
USR_0535,13,2024-02-03,2024-02-11,Card Top-up,68.13,success,top-up,8.1
USR_0535,13,2024-02-03,2024-03-11,Card Top-up,83.12,success,spending limit set by parent,6.2
USR_0535,13,2024-02-03,2024-03-21,Card Top-up,116.41,success,spending limit set by parent,4.3
USR_0535,13,2024-02-03,2024-03-22,Peer Transfer,133.93,success,send money,4.8
USR_0535,13,2024-02-03,2024-03-21,Card Top-up,102.45,success,top-up,4.4
USR_0536,16,2024-12-05,2024-12-06,Card Top-up,232.69,success,cashback tracker,8.8
USR_0536,16,2024-12-05,2025-01-03,UPI Payment,465.45,declined,rewards,5.3
USR_0536,16,2024-12-05,2025-01-29,Card Top-up,156.46,success,cashback tracker,8.8
USR_0536,16,2024-12-05,2025-01-10,Card Top-up,138.62,success,cashback tracker,4.7
USR_0536,16,2024-12-05,2025-01-15,Card Top-up,170.41,success,cashback tracker,3.0
USR_0536,16,2024-12-05,2025-03-21,Bill Split,224.26,success,split with friends,7.1
USR_0537,14,2024-02-13,2024-02-18,Card Top-up,142.84,success,top-up,14.9
USR_0537,14,2024-02-13,2024-03-13,Bill Split,188.68,success,send money,6.7
USR_0537,14,2024-02-13,2024-03-31,Bill Split,110.71,success,send money,5.7
USR_0537,14,2024-02-13,2024-03-08,Peer Transfer,86.85,success,send money,8.1
USR_0538,13,2025-01-24,2025-01-28,Card Top-up,188.43,success,spending limit set by parent,10.7
USR_0538,13,2025-01-24,2025-02-06,Card Top-up,156.05,success,top-up,7.5
USR_0538,13,2025-01-24,2025-02-18,Card Top-up,154.5,success,spending limit set by parent,8.7
USR_0538,13,2025-01-24,2025-03-01,Card Top-up,138.07,success,spending limit set by parent,3.7
USR_0538,13,2025-01-24,2025-04-21,Card Top-up,162.13,success,cashback tracker,7.9
USR_0538,13,2025-01-24,2025-03-23,UPI Payment,90.48,failed,scan & pay,6.7
USR_0538,13,2025-01-24,2025-05-25,UPI Payment,245.57,success,send money,3.9
USR_0538,13,2025-01-24,2025-05-22,Card Top-up,102.33,success,spending limit set by parent,4.5
USR_0538,13,2025-01-24,2025-03-20,Card Top-up,121.9,success,cashback tracker,2.7
USR_0538,13,2025-01-24,2025-05-18,Card Top-up,128.42,success,top-up,8.8
USR_0539,16,2024-09-07,2024-09-13,UPI Payment,457.86,success,send money,15.0
USR_0539,16,2024-09-07,2024-10-13,Peer Transfer,335.56,success,split with friends,8.5
USR_0539,16,2024-09-07,2024-09-20,Card Top-up,192.97,success,cashback tracker,7.7
USR_0539,16,2024-09-07,2024-10-14,Bill Split,123.93,failed,split with friends,11.9
USR_0539,16,2024-09-07,2024-10-24,UPI Payment,306.64,success,send money,4.7
USR_0539,16,2024-09-07,2024-10-21,Card Top-up,400.99,success,cashback tracker,3.6
USR_0540,18,2025-01-17,2025-01-24,UPI Payment,455.04,declined,send money,13.0
USR_0540,18,2025-01-17,2025-02-16,UPI Payment,721.1,success,scan & pay,5.5
USR_0540,18,2025-01-17,2025-02-02,UPI Payment,144.41,success,rewards,3.7
USR_0540,18,2025-01-17,2025-02-04,Card Top-up,154.7,success,top-up,6.4
USR_0540,18,2025-01-17,2025-04-18,UPI Payment,596.39,success,rewards,5.1
USR_0541,12,2024-12-07,2024-12-10,Card Top-up,97.94,success,top-up,17.2
USR_0541,12,2024-12-07,2024-12-13,Card Top-up,151.65,declined,top-up,9.7
USR_0541,12,2024-12-07,2025-01-25,UPI Payment,50.05,declined,send money,10.5
USR_0541,12,2024-12-07,2025-02-12,Card Top-up,92.4,success,top-up,4.1
USR_0541,12,2024-12-07,2025-02-15,Card Top-up,114.21,success,spending limit set by parent,8.7
USR_0542,14,2024-08-24,2024-09-02,UPI Payment,170.76,success,send money,15.1
USR_0542,14,2024-08-24,2024-09-30,Card Top-up,169.97,success,spending limit set by parent,4.1
USR_0542,14,2024-08-24,2024-09-25,Card Top-up,177.64,success,spending limit set by parent,8.9
USR_0542,14,2024-08-24,2024-10-10,Card Top-up,75.11,success,top-up,3.7
USR_0543,14,2025-01-14,2025-01-16,UPI Payment,229.33,success,send money,13.5
USR_0543,14,2025-01-14,2025-02-09,Peer Transfer,116.77,failed,send money,7.3
USR_0543,14,2025-01-14,2025-02-20,Peer Transfer,137.51,success,split with friends,3.0
USR_0543,14,2025-01-14,2025-01-27,UPI Payment,250.18,success,send money,7.7
USR_0544,12,2024-03-16,2024-03-24,Bill Split,84.02,failed,split with friends,14.9
USR_0544,12,2024-03-16,2024-04-22,Bill Split,134.25,success,split with friends,4.3
USR_0544,12,2024-03-16,2024-04-05,UPI Payment,246.52,success,rewards,8.9
USR_0544,12,2024-03-16,2024-06-02,Card Top-up,89.22,success,spending limit set by parent,5.5
USR_0544,12,2024-03-16,2024-05-25,UPI Payment,205.87,success,scan & pay,4.3
USR_0545,15,2024-08-24,2024-08-29,Card Top-up,219.4,success,top-up,9.9
USR_0545,15,2024-08-24,2024-09-23,Card Top-up,224.4,success,cashback tracker,5.9
USR_0545,15,2024-08-24,2024-09-29,Bill Split,181.55,success,send money,8.3
USR_0545,15,2024-08-24,2024-11-19,UPI Payment,627.05,success,rewards,5.2
USR_0545,15,2024-08-24,2024-10-12,Peer Transfer,550.76,success,send money,3.4
USR_0545,15,2024-08-24,2024-11-11,Card Top-up,343.81,success,top-up,4.2
USR_0545,15,2024-08-24,2024-12-11,Bill Split,276.29,success,send money,3.2
USR_0545,15,2024-08-24,2025-02-12,Card Top-up,325.38,success,cashback tracker,4.6
USR_0545,15,2024-08-24,2024-09-23,Card Top-up,189.08,declined,cashback tracker,12.1
USR_0545,15,2024-08-24,2024-09-29,Card Top-up,39.61,success,cashback tracker,5.1
USR_0545,15,2024-08-24,2025-03-22,UPI Payment,651.47,success,rewards,4.5
USR_0545,15,2024-08-24,2025-05-12,Card Top-up,211.53,success,top-up,5.8
USR_0545,15,2024-08-24,2025-01-23,UPI Payment,375.54,success,scan & pay,6.7
USR_0545,15,2024-08-24,2025-04-16,Peer Transfer,245.38,success,send money,4.8
USR_0545,15,2024-08-24,2025-05-31,UPI Payment,566.91,success,send money,4.8
USR_0546,14,2024-03-26,2024-03-28,Card Top-up,69.64,success,spending limit set by parent,8.7
USR_0546,14,2024-03-26,2024-04-07,Card Top-up,70.69,success,spending limit set by parent,8.3
USR_0546,14,2024-03-26,2024-05-24,Peer Transfer,75.38,success,send money,4.5
USR_0546,14,2024-03-26,2024-04-06,Peer Transfer,91.92,success,send money,6.8
USR_0546,14,2024-03-26,2024-05-16,Card Top-up,198.78,success,spending limit set by parent,5.3
USR_0546,14,2024-03-26,2024-07-06,Bill Split,87.51,success,send money,7.1
USR_0546,14,2024-03-26,2024-06-28,Card Top-up,125.18,success,top-up,7.4
USR_0546,14,2024-03-26,2024-09-06,Peer Transfer,33.57,success,send money,5.5
USR_0547,17,2024-04-06,2024-04-17,UPI Payment,514.16,declined,send money,14.5
USR_0547,17,2024-04-06,2024-05-04,UPI Payment,430.55,success,send money,7.2
USR_0547,17,2024-04-06,2024-05-04,Card Top-up,304.97,success,cashback tracker,8.3
USR_0548,17,2024-11-19,2024-11-23,UPI Payment,272.02,success,send money,15.6
USR_0548,17,2024-11-19,2024-12-18,Bill Split,192.28,success,split with friends,7.6
USR_0549,13,2024-03-20,2024-03-31,Card Top-up,103.48,success,spending limit set by parent,11.6
USR_0549,13,2024-03-20,2024-04-28,Peer Transfer,73.15,success,send money,8.7
USR_0549,13,2024-03-20,2024-05-09,Bill Split,24.84,success,send money,2.8
USR_0549,13,2024-03-20,2024-05-20,Card Top-up,196.53,success,top-up,7.7
USR_0549,13,2024-03-20,2024-07-17,Card Top-up,133.81,success,top-up,7.2
USR_0549,13,2024-03-20,2024-06-07,Peer Transfer,116.09,success,send money,3.2
USR_0550,13,2024-09-10,2024-09-12,Card Top-up,206.31,success,spending limit set by parent,13.4
USR_0550,13,2024-09-10,2024-09-30,Card Top-up,206.23,success,top-up,2.9
USR_0551,15,2024-04-19,2024-04-25,UPI Payment,295.01,failed,send money,14.6
USR_0552,17,2024-03-01,2024-03-05,UPI Payment,671.15,success,scan & pay,17.8
USR_0552,17,2024-03-01,2024-03-23,UPI Payment,177.04,success,rewards,4.5
USR_0552,17,2024-03-01,2024-04-06,UPI Payment,154.51,success,send money,8.0
USR_0552,17,2024-03-01,2024-03-20,UPI Payment,424.03,success,send money,7.4
USR_0552,17,2024-03-01,2024-04-21,UPI Payment,475.11,success,rewards,3.5
USR_0552,17,2024-03-01,2024-05-20,Peer Transfer,185.97,failed,split with friends,8.9
USR_0552,17,2024-03-01,2024-07-29,UPI Payment,134.38,declined,send money,4.2
USR_0552,17,2024-03-01,2024-08-14,UPI Payment,337.87,success,rewards,7.2
USR_0552,17,2024-03-01,2024-09-30,Peer Transfer,110.88,success,split with friends,4.4
USR_0552,17,2024-03-01,2024-05-17,Card Top-up,319.22,success,spending limit set by parent,8.0
USR_0553,16,2024-10-01,2024-10-05,UPI Payment,86.56,failed,scan & pay,23.1
USR_0554,11,2024-03-27,2024-04-06,Card Top-up,90.64,success,spending limit set by parent,16.2
USR_0554,11,2024-03-27,2024-04-29,Peer Transfer,104.66,success,split with friends,5.5
USR_0555,16,2024-07-23,2024-07-31,UPI Payment,797.01,success,scan & pay,8.2
USR_0555,16,2024-07-23,2024-08-03,UPI Payment,526.46,failed,send money,8.1
USR_0555,16,2024-07-23,2024-09-18,UPI Payment,225.32,success,scan & pay,5.7
USR_0556,16,2024-02-12,2024-02-20,UPI Payment,305.94,success,rewards,10.9
USR_0556,16,2024-02-12,2024-03-19,Peer Transfer,254.61,success,send money,5.1
USR_0556,16,2024-02-12,2024-03-08,Card Top-up,330.35,success,top-up,4.1
USR_0557,15,2024-02-29,2024-03-08,UPI Payment,434.36,success,scan & pay,17.5
USR_0557,15,2024-02-29,2024-04-09,UPI Payment,334.81,success,scan & pay,7.8
USR_0557,15,2024-02-29,2024-04-03,Peer Transfer,171.33,success,send money,4.8
USR_0557,15,2024-02-29,2024-05-03,Card Top-up,250.37,success,cashback tracker,5.8
USR_0557,15,2024-02-29,2024-05-29,UPI Payment,319.28,success,scan & pay,8.1
USR_0557,15,2024-02-29,2024-05-13,UPI Payment,511.01,success,rewards,5.0
USR_0558,12,2025-02-01,2025-02-03,Card Top-up,208.16,success,top-up,14.4
USR_0558,12,2025-02-01,2025-02-23,UPI Payment,187.15,success,scan & pay,3.2
USR_0558,12,2025-02-01,2025-02-17,Card Top-up,247.82,success,spending limit set by parent,3.9
USR_0559,15,2024-11-17,2024-11-22,UPI Payment,542.98,success,rewards,16.8
USR_0559,15,2024-11-17,2024-12-21,UPI Payment,864.28,success,scan & pay,5.0
USR_0559,15,2024-11-17,2025-01-17,Peer Transfer,199.94,success,split with friends,7.2
USR_0559,15,2024-11-17,2025-01-19,Peer Transfer,123.74,success,send money,3.2
USR_0560,18,2024-10-20,2024-10-28,Card Top-up,156.95,success,spending limit set by parent,14.0
USR_0560,18,2024-10-20,2024-11-15,UPI Payment,703.47,success,scan & pay,8.3
USR_0560,18,2024-10-20,2024-12-13,UPI Payment,731.17,failed,rewards,4.9
USR_0560,18,2024-10-20,2024-12-08,UPI Payment,506.1,success,rewards,3.4
USR_0560,18,2024-10-20,2024-12-27,Peer Transfer,318.09,success,send money,2.8
USR_0561,15,2024-02-08,2024-02-18,UPI Payment,153.76,failed,scan & pay,12.4
USR_0562,13,2024-06-21,2024-06-29,Card Top-up,84.68,success,spending limit set by parent,13.6
USR_0562,13,2024-06-21,2024-07-15,Card Top-up,182.76,success,spending limit set by parent,3.9
USR_0562,13,2024-06-21,2024-08-13,UPI Payment,208.63,success,rewards,6.8
USR_0562,13,2024-06-21,2024-08-04,Bill Split,141.64,success,send money,8.5
USR_0563,15,2024-01-12,2024-01-22,UPI Payment,323.68,success,send money,8.1
USR_0563,15,2024-01-12,2024-02-11,Peer Transfer,191.96,failed,split with friends,6.3
USR_0563,15,2024-01-12,2024-02-04,Peer Transfer,272.28,success,send money,5.1
USR_0563,15,2024-01-12,2024-02-26,Peer Transfer,218.77,success,send money,6.8
USR_0563,15,2024-01-12,2024-04-22,UPI Payment,276.01,success,send money,5.1
USR_0563,15,2024-01-12,2024-05-09,Card Top-up,263.52,success,cashback tracker,5.1
USR_0564,13,2024-11-29,2024-12-08,UPI Payment,96.79,success,rewards,9.1
USR_0564,13,2024-11-29,2025-01-07,Card Top-up,100.01,success,spending limit set by parent,6.7
USR_0564,13,2024-11-29,2025-02-03,Card Top-up,194.51,success,cashback tracker,2.9
USR_0564,13,2024-11-29,2025-02-05,UPI Payment,239.06,success,rewards,2.7
USR_0564,13,2024-11-29,2025-02-18,Card Top-up,91.32,success,top-up,8.3
USR_0564,13,2024-11-29,2025-01-02,Peer Transfer,128.0,success,send money,3.8
USR_0565,12,2024-03-03,2024-03-12,Peer Transfer,95.81,success,send money,8.1
USR_0565,12,2024-03-03,2024-04-01,Peer Transfer,127.17,success,send money,8.3
USR_0565,12,2024-03-03,2024-04-11,Card Top-up,170.75,success,top-up,7.5
USR_0565,12,2024-03-03,2024-05-17,Card Top-up,141.06,success,top-up,3.2
USR_0565,12,2024-03-03,2024-04-09,Card Top-up,255.43,success,spending limit set by parent,9.0
USR_0565,12,2024-03-03,2024-07-20,Card Top-up,117.64,success,top-up,3.2
USR_0565,12,2024-03-03,2024-05-17,Card Top-up,127.22,success,spending limit set by parent,6.2
USR_0565,12,2024-03-03,2024-08-19,UPI Payment,70.68,success,scan & pay,8.9
USR_0565,12,2024-03-03,2024-09-26,Peer Transfer,57.32,success,send money,3.7
USR_0565,12,2024-03-03,2024-10-06,Peer Transfer,90.58,success,split with friends,3.4
USR_0566,13,2024-11-01,2024-11-07,Peer Transfer,57.28,success,split with friends,16.9
USR_0566,13,2024-11-01,2024-11-29,Card Top-up,127.87,success,top-up,6.0
USR_0566,13,2024-11-01,2024-12-24,Bill Split,194.54,success,split with friends,3.5
USR_0566,13,2024-11-01,2024-11-19,Peer Transfer,121.91,success,split with friends,3.8
USR_0566,13,2024-11-01,2024-12-04,UPI Payment,120.68,success,scan & pay,5.5
USR_0566,13,2024-11-01,2025-01-29,Card Top-up,102.1,success,top-up,6.9
USR_0566,13,2024-11-01,2025-01-02,UPI Payment,96.13,success,rewards,6.2
USR_0566,13,2024-11-01,2025-03-05,UPI Payment,159.82,success,rewards,3.7
USR_0567,16,2024-11-14,2024-11-20,Peer Transfer,375.75,success,send money,14.2
USR_0568,17,2024-08-03,2024-08-04,Peer Transfer,75.35,success,send money,8.4
USR_0568,17,2024-08-03,2024-08-08,Peer Transfer,329.17,success,send money,4.2
USR_0568,17,2024-08-03,2024-09-10,Peer Transfer,197.51,success,send money,6.0
USR_0568,17,2024-08-03,2024-09-08,Peer Transfer,307.73,success,send money,7.3
USR_0568,17,2024-08-03,2024-09-29,Peer Transfer,251.22,success,send money,9.0
USR_0568,17,2024-08-03,2024-08-30,Peer Transfer,291.9,success,send money,4.3
USR_0569,16,2024-03-02,2024-03-06,Card Top-up,254.27,success,cashback tracker,12.5
USR_0569,16,2024-03-02,2024-04-09,UPI Payment,384.68,success,scan & pay,4.4
USR_0569,16,2024-03-02,2024-03-27,UPI Payment,202.76,failed,send money,5.0
USR_0569,16,2024-03-02,2024-04-05,Card Top-up,263.84,success,top-up,7.9
USR_0569,16,2024-03-02,2024-04-07,Peer Transfer,184.36,success,send money,8.3
USR_0569,16,2024-03-02,2024-05-05,Card Top-up,273.32,success,cashback tracker,3.1
USR_0569,16,2024-03-02,2024-08-01,Peer Transfer,502.28,declined,split with friends,6.4
USR_0569,16,2024-03-02,2024-08-15,Bill Split,97.37,success,send money,8.9
USR_0570,12,2024-11-13,2024-11-19,Peer Transfer,75.45,failed,send money,18.8
USR_0571,16,2025-01-09,2025-01-13,Peer Transfer,350.36,success,split with friends,11.5
USR_0572,13,2024-04-04,2024-04-11,Bill Split,140.35,success,split with friends,11.8
USR_0572,13,2024-04-04,2024-04-16,Bill Split,172.16,declined,send money,6.6
USR_0572,13,2024-04-04,2024-05-22,UPI Payment,10.0,success,send money,5.9
USR_0572,13,2024-04-04,2024-04-24,Card Top-up,232.82,success,spending limit set by parent,4.0
USR_0572,13,2024-04-04,2024-05-04,Peer Transfer,45.91,declined,send money,12.6
USR_0572,13,2024-04-04,2024-06-30,Peer Transfer,75.96,success,send money,6.6
USR_0572,13,2024-04-04,2024-06-28,UPI Payment,249.24,success,rewards,4.0
USR_0572,13,2024-04-04,2024-08-30,UPI Payment,217.63,success,rewards,4.2
USR_0572,13,2024-04-04,2024-07-13,Card Top-up,46.24,success,spending limit set by parent,2.7
USR_0572,13,2024-04-04,2024-10-06,Card Top-up,151.1,success,top-up,6.1
USR_0573,14,2024-11-03,2024-11-14,UPI Payment,279.69,failed,send money,14.8
USR_0573,14,2024-11-03,2024-12-05,Card Top-up,134.15,success,cashback tracker,2.9
USR_0574,15,2024-08-29,2024-09-05,UPI Payment,451.75,success,send money,15.9
USR_0574,15,2024-08-29,2024-09-25,Bill Split,286.72,success,send money,7.8
USR_0574,15,2024-08-29,2024-11-01,Card Top-up,320.29,success,top-up,4.2
USR_0574,15,2024-08-29,2024-09-18,UPI Payment,259.49,success,scan & pay,7.7
USR_0574,15,2024-08-29,2024-10-25,Peer Transfer,257.22,success,split with friends,3.0
USR_0574,15,2024-08-29,2024-12-12,Card Top-up,126.61,success,top-up,6.4
USR_0574,15,2024-08-29,2024-11-21,Peer Transfer,343.5,success,send money,3.4
USR_0574,15,2024-08-29,2024-10-26,Peer Transfer,120.46,success,split with friends,3.8
USR_0574,15,2024-08-29,2024-11-04,Card Top-up,368.75,success,spending limit set by parent,6.9
USR_0574,15,2024-08-29,2025-02-07,UPI Payment,624.88,success,scan & pay,6.1
USR_0575,11,2024-09-20,2024-09-23,Peer Transfer,137.59,success,send money,14.5
USR_0576,12,2024-04-29,2024-05-05,Bill Split,140.91,success,split with friends,17.3
USR_0576,12,2024-04-29,2024-05-10,UPI Payment,99.86,success,send money,6.9
USR_0576,12,2024-04-29,2024-05-21,Card Top-up,160.73,success,top-up,2.6
USR_0577,18,2024-06-01,2024-06-02,UPI Payment,426.79,declined,send money,18.3
USR_0578,17,2024-06-30,2024-07-10,UPI Payment,633.96,success,rewards,10.0
USR_0578,17,2024-06-30,2024-08-05,Peer Transfer,362.9,success,split with friends,3.9
USR_0578,17,2024-06-30,2024-09-07,Bill Split,65.71,failed,send money,4.2
USR_0578,17,2024-06-30,2024-09-18,Peer Transfer,284.78,success,send money,4.9
USR_0578,17,2024-06-30,2024-09-02,UPI Payment,363.08,success,send money,8.5
USR_0578,17,2024-06-30,2024-08-29,Card Top-up,230.21,success,cashback tracker,4.0
USR_0578,17,2024-06-30,2024-08-23,UPI Payment,302.8,success,scan & pay,3.4
USR_0578,17,2024-06-30,2024-12-18,UPI Payment,404.06,success,scan & pay,6.5
USR_0578,17,2024-06-30,2024-12-02,Card Top-up,234.36,success,cashback tracker,8.6
